ts_ms,zone,bp_mm,sigma_mm,est_sps,rt_mm,cf,adv_dwell_ms,tb,mc,vb,bpv_mm,feature,v_fil
0,MID,-5.55,0.2,980,-3.20,0.95,0,40,0,50,-5.55,Inner_wall,1000
100,MID,-5.50,0.2,990,-3.20,0.95,0,40,0,50,-5.50,Inner_wall,1000
200,MID,-5.58,0.2,970,-3.20,0.95,0,40,0,50,-5.58,Inner_wall,1000
300,MID,-5.30,0.2,1010,-3.15,0.95,0,40,0,50,-5.30,Outer_wall,1000
400,MID,-5.34,0.2,1020,-3.15,0.95,0,40,0,50,-5.34,Outer_wall,1000
500,MID,-5.28,0.2,1000,-3.15,0.95,0,40,0,50,-5.28,Outer_wall,1000
600,MID,-5.00,0.2,1005,-3.10,0.95,0,40,0,50,-5.00,Sparse_infill,1000
700,MID,-5.06,0.2,1015,-3.10,0.95,0,40,0,50,-5.06,Sparse_infill,1000
800,MID,-4.96,0.2,995,-3.10,0.95,0,40,0,50,-4.96,Sparse_infill,1000
900,MID,-5.80,0.2,990,-3.30,0.95,0,40,0,50,-5.80,Internal_solid_infill,1000
1000,MID,-5.76,0.2,1000,-3.30,0.95,0,40,0,50,-5.76,Internal_solid_infill,1000
1100,MID,-5.86,0.2,980,-3.30,0.95,0,40,0,50,-5.86,Internal_solid_infill,1000
1200,MID,-5.65,0.2,1035,-3.05,0.95,0,40,0,50,-5.65,Top_surface,1000
1300,MID,-5.60,0.2,1045,-3.05,0.95,0,40,0,50,-5.60,Top_surface,1000
1400,MID,-5.70,0.2,1025,-3.05,0.95,0,40,0,50,-5.70,Top_surface,1000
