wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
0.0,MID,-0.714,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
1.0,MID,-1.716,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
2.0,MID,-3.304,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
3.0,MID,-3.540,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
4.0,MID,-3.623,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
5.0,MID,-3.567,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
6.0,MID,-2.275,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
7.0,MID,-1.207,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
8.0,MID,-0.869,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
9.0,MID,-0.897,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
10.0,MID,-4.582,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
11.0,MID,-1.178,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
12.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
13.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
14.0,MID,-1.422,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
15.0,MID,-2.016,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
16.0,MID,-1.329,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
17.0,MID,-1.849,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
18.0,MID,-5.138,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
19.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
20.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
21.0,MID,-4.602,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
22.0,MID,-4.554,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
23.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
24.0,MID,-5.718,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
25.0,MID,-0.525,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
26.0,MID,-4.234,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
27.0,MID,-3.206,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
28.0,MID,-1.535,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
29.0,MID,-3.582,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
30.0,MID,-5.224,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
31.0,MID,-3.406,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
32.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
33.0,MID,-3.197,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
34.0,MID,-5.892,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
35.0,MID,-3.244,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
36.0,MID,-1.093,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
37.0,MID,-2.087,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
38.0,MID,-3.537,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
39.0,MID,-0.371,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
40.0,MID,-4.490,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
41.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
42.0,MID,-2.366,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
43.0,MID,-1.501,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
44.0,MID,-5.483,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
45.0,MID,-3.682,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
46.0,MID,-0.987,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
47.0,MID,-5.243,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
48.0,MID,-5.395,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
49.0,MID,-4.252,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
50.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
51.0,MID,-4.797,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
52.0,MID,-4.520,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
53.0,MID,-1.446,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
