wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
0.0,MID,-2.983,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
1.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
2.0,MID,-2.362,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
3.0,MID,-0.830,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
4.0,MID,-1.414,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
5.0,MID,-2.922,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
6.0,MID,-4.377,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
7.0,MID,-2.926,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
8.0,MID,-3.963,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
9.0,MID,-0.225,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
10.0,MID,-3.303,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
11.0,MID,-4.438,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
12.0,MID,-2.356,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
13.0,MID,-2.946,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
14.0,MID,-2.170,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
15.0,MID,-2.359,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
16.0,MID,-1.130,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
17.0,MID,-0.097,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
18.0,MID,-5.932,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
19.0,MID,-2.304,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
20.0,MID,-5.107,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
21.0,MID,-3.824,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
22.0,MID,-3.610,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
23.0,MID,-3.600,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
24.0,MID,-1.389,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
25.0,MID,-3.191,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
26.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
27.0,MID,-0.203,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
28.0,MID,-5.769,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
29.0,MID,-0.973,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
30.0,MID,-3.866,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
31.0,MID,-0.364,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
32.0,MID,-3.691,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
33.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
34.0,MID,-2.678,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
35.0,MID,-3.106,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
36.0,MID,-4.508,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
37.0,MID,-2.773,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
38.0,MID,-0.551,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
39.0,MID,-0.541,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
40.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
41.0,MID,-1.531,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
